patch_id,input
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_06_52,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_00_64,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_20_19,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_30_02,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_78_83,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_80_52,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_58_83,Describe this image in detail.
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_66_59,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_04_65,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_36_44,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_36_85,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_46_45,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_77_53,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_06_82,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_86_32,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_23_07,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_47_10,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_23_25,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_18_05,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_90_53,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_13_16,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_75_10,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_11_74,Describe the satellite image in detail.
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_88_84,Describe the satellite image in detail.
S2A_MSIL2A_20180219T094031_N9999_R036_T35WPP_05_67,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_11_41,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_32_40,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_62_57,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_10_63,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_61_31,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_78_60,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_30_21,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_74_57,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_77_68,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_09_46,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_08_76,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_84_25,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_33_54,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_09_52,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_36_56,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_04_01,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_29_85,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_58_42,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_83_42,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_88_80,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_68_26,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPP_20_56,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_13_11,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_14_04,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_11_77,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_66_64,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_39_84,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGS_04_72,Describe the satellite image in detail.
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_32_20,Describe this image in detail.
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_56_01,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_34_65,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_42_16,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_16_38,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_07_25,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_05_05,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_34_02,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_50_17,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_88_35,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_47_31,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_26_88,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_09_38,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_26_81,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_04_33,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_48_03,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_31_90,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_61_61,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_14_84,Describe the satellite image in detail.
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_17_89,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_77_68,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_35_01,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_00_73,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_20_04,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_88_49,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180507T093041_N9999_R136_T35UMA_20_07,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_84_89,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_33_69,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_82_47,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_05_86,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_02_45,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_73_76,Describe the satellite image in detail.
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_63_88,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_87_59,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_81_75,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_79_69,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_53_84,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_65_90,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_71_36,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_05_35,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_06_54,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_69_10,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_41_89,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_87_53,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_21_68,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_30_84,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_11_84,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_28_14,Describe the satellite image in detail.
S2A_MSIL2A_20171015T095031_N9999_R079_T33UXP_27_09,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_78_02,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_00_34,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_61_81,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_11_12,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_44_04,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_80_20,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_74_78,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_14_63,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_76_10,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_84_81,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_50_66,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180204T094159_N9999_R036_T35VNJ_04_36,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_88_56,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_00_40,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_88_25,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_80_35,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_62_48,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_45_47,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_78_79,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_50_12,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_69_29,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_21_59,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_66_78,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_45_89,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_08_45,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_45_76,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_29_55,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170825T093029_N9999_R136_T34TEQ_83_80,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_68_81,Describe the satellite image in detail.
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_57_12,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_36_24,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCR_70_60,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_66_19,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_39_85,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_71_19,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_59_73,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_82_41,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_03_72,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_65_66,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_04_07,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_89_47,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_73_41,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_61_01,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_02_04,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_37_01,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_08_46,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_86_39,Describe the satellite image in detail.
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_34_10,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_61_84,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20180510T094031_N9999_R036_T35WPN_02_19,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_18_34,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180509T092029_N9999_R093_T34TFN_33_14,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180421T100029_N9999_R122_T33UWQ_84_90,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_66_62,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_63_75,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180506T105029_N9999_R051_T31UER_88_52,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2A_MSIL2A_20180205T100211_N9999_R122_T35VLJ_08_46,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180428T095029_N9999_R079_T33TXN_00_04,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20171101T094131_N9999_R036_T35VNJ_37_82,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170802T092029_N9999_R093_T34TFN_21_31,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMA_03_05,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170829T105019_N9999_R051_T31UER_86_02,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20171016T101009_N9999_R022_T34VDM_77_29,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TWN_71_90,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_88_86,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180526T100031_N9999_R122_T34WFU_23_29,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20180529T115401_N9999_R023_T29UNB_67_88,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20170803T094031_N9999_R036_T34TCR_55_42,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171019T102019_N9999_R065_T34VDR_53_87,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180201T093219_N9999_R136_T34TEP_18_74,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
