patch_id,input
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_02_11,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_53_80,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_21_63,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_00_32,Describe the satellite image in detail.
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_35_34,"Describe the image, specifying the region, climate, and landscape features."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_10_70,Describe the satellite image in detail.
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_58_44,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_56_58,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_23_02,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_85_77,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_05_02,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_05_57,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_66_81,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_61_57,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_74_50,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_84_69,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_30_44,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_48_15,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_52_72,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_90_80,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_23_26,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_30_11,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_51_78,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_52_23,"Describe the image, specifying the region, climate, and landscape features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_34_76,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_79_68,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_19_45,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_40_12,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_13_82,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_01_87,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_38_79,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_57_36,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_76_86,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_38_75,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_39_06,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_90_66,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_12_59,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_11_45,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_01_10,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170716T093039_N9999_R136_T36VVR_07_74,Describe this image in detail.
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_80_73,Describe this image in detail.
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_89_80,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_01_64,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_08_36,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_02_64,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_42_10,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_03_42,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_61,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_24_65,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_43_05,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_82_84,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_41_44,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_07_83,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_78_35,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_12_38,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_63_15,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_74_13,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_59_02,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_23_58,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_36_04,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_51_07,"Explain the distribution of land cover in this image, including the geographic region and season."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_30_04,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_15_31,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_18_31,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20180508T104031_N9999_R008_T31UGR_25_20,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_82_13,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_09_07,"Describe this satellite image, including the location, season, and observed land cover."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_73_03,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_22_56,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_88_74,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_28_29,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_12_32,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_81_46,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_37_30,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_26_10,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_65_72,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20171107T105229_N9999_R051_T31UER_69_01,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_72_71,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_58_87,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_08_50,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_46_58,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_06_38,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_01_79,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_06_06,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_39_02,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_36_04,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_62,Describe this image in detail.
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_86_52,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_29_19,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170716T093039_N9999_R136_T36VVR_01_71,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_01_72,"Explain the distribution of land cover in this image, including the geographic region and season."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_10_54,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_09_34,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_65_57,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_44_84,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_79_90,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_32_76,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_18_76,Describe this image in detail.
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_38_16,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_16_60,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_87_76,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_70_86,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_06_75,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_03_38,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_01_64,Describe this image in detail.
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_83_71,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_87_58,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_48_80,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_31_90,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_39_62,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_23_06,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_38_26,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_03_84,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_52_47,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_86_65,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_78_73,"Describe the satellite scene, including the region, time of year, and land cover classes."
S2A_MSIL2A_20170720T100031_N9999_R122_T34UDG_89_29,"Provide a description of this satellite image, including its geographic location, season, and land cover types."
S2B_MSIL2A_20170801T095029_N9999_R079_T33TXN_02_75,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20171002T094031_N9999_R036_T34TCS_71_81,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_02_29,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170719T094029_N9999_R036_T34TCS_87_87,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_35_40,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_42_25,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_64_78,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_07_08,"Explain the content of the image, highlighting the location, seasonal context, and land cover distribution."
S2B_MSIL2A_20170923T100019_N9999_R122_T33TWM_06_11,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_37_32,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_02_59,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_04_77,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_48_90,"Give a detailed overview of the image content, including the geographic location and land cover features."
S2B_MSIL2A_20171226T094359_N9999_R036_T34TCS_82_83,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_74_42,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_40_13,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_14_04,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20170911T092019_N9999_R093_T34TFN_09_83,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_21_46,"Explain what this image shows, including the region, climate zone, and land cover characteristics."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_69_33,"Give a comprehensive overview of the image, specifying the location, climate, and landscape features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_25_85,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_15_37,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_25_05,"Explain the landscape features visible in this image, including where and when it was captured."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_24_71,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_28_04,Describe the satellite image in detail.
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_83_42,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_33_17,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_11_47,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_20_17,"Provide a summary of the scene, including geographic information, season, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_17_20,"Describe the image, noting where it was captured, the season, and the distribution of land cover types."
S2B_MSIL2A_20170718T115359_N9999_R023_T29UPB_10_68,Describe this image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_34_16,"Provide an analysis of the satellite image, mentioning the geographic location, season, and land cover features."
S2A_MSIL2A_20170905T095031_N9999_R079_T35WPN_03_47,"Describe this satellite image, noting the region, seasonal context, and distribution of land cover types."
S2B_MSIL2A_20170830T102019_N9999_R065_T34VDR_65_90,"Describe this satellite image, including the location, season, and observed land cover."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_66_53,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_18_31,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_28_41,Describe the satellite image in detail.
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_56_06,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_03_09,Describe this image in detail.
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_12_77,"Describe the content of the satellite image, including where and when it was captured and the landscape composition."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_29_82,"Explain what can be seen in this satellite image, specifying where and when it was captured."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_07_33,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_16_35,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_11_71,"Describe the content of the image, including the region, climate zone, and land cover distribution."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_37_38,Describe the satellite image in detail.
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_73_80,"Provide a comprehensive description of the scene, including the location, seasonal context and land cover distribution."
S2A_MSIL2A_20170717T113321_N9999_R080_T29UPV_81_44,"Explain what this satellite image shows, mentioning the location, season, and landscape features."
S2B_MSIL2A_20180422T093029_N9999_R136_T34TEQ_35_36,"Describe the observed landscape, specifying the geographic location, season, and land cover composition."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_07_89,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_11_03,"Provide a description of this image, including the location, season, and distribution of land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_01_79,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_33_30,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2B_MSIL2A_20171219T095409_N9999_R079_T33TXN_09_11,"Provide a detailed description of the image, specifying the geographic region and land cover types."
S2B_MSIL2A_20170927T094019_N9999_R036_T35VLC_72_68,"Explain the observed features in the image, specifying the geographic and seasonal context."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_38_67,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_21_43,"Provide an description of the image content, highlighting the geographic location, season, and spatial patterns."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_63_61,"Give a detailed overview of this satellite scene, including the region and land cover classes."
S2B_MSIL2A_20180511T100029_N9999_R122_T34VDM_86_61,"Explain the landscape features visible in this image, including where and when it was captured."
S2B_MSIL2A_20170831T095029_N9999_R079_T33UXP_11_90,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2A_MSIL2A_20180509T101031_N9999_R022_T34VDR_85_81,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_10_25,"Provide a detailed description, mentioning the location, seasonal context, and different land covers."
S2B_MSIL2A_20180525T094029_N9999_R036_T35VNH_02_76,"Explain the features in the image, highlighting the geographic context, season, and land cover classes."
S2A_MSIL2A_20170818T103021_N9999_R108_T32TMT_21_84,"Explain the observed land cover and spatial patterns, including the location and climate context."
S2B_MSIL2A_20170924T093019_N9999_R136_T35UMB_12_10,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
S2A_MSIL2A_20180419T101031_N9999_R022_T34VDN_82_31,"Provide a detailed summary of the scene, including the location and distribution of different land cover types."
S2B_MSIL2A_20180522T093029_N9999_R136_T35VPJ_60_01,"Describe the landscape shown in this satellite image, mentioning the region, climate, and land cover classes."
